customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Actual_Churn,Predicted_Churn
1.4829847955018851,0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.2905954595842835,0.32887083842869735,1.1278744741909248,-1.188460354529555,-0.9241490450938266,1.2372107046329606,-1.02986438252644,1.3961346953261304,-1.1212962825748354,1.1296872064195664,0.3716994237688294,0.8313968279396536,1.32990594128829,0.1807205906641294,0.9737369227072871,0,0
-1.3938312188475108,0.9864035343890495,2.285245092488629,-0.9624810974838409,1.5297912546031671,0.9645301548845252,0.32887083842869735,-0.9830201913635425,0.16534472733126854,1.403291464712654,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,0.3716994237688294,-1.2027950629522781,-0.5508535608478837,0.9977231174820101,1.3197152277852668,0,0
0.9549211483627207,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.4536281119341627,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,-0.5508535608478837,-1.4648849045288848,-0.37547250130660986,0,0
-1.612136860681579,0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-0.6250382055267968,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,1.2545900376783015,-0.23524443891155336,0,1
0.34720544271653137,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.5569485240098272,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,-0.5508535608478837,-1.4831141698331376,-0.6238298221416831,0,0
-0.36376293136469007,-1.0137838776291204,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-0.1766984115646291,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,1.3739088651243208,0.3873045786483638,1,1
1.2110861019563004,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-1.2364106518388438,0.32887083842869735,1.1278744741909248,-1.188460354529555,1.403291464712654,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,1.32990594128829,-0.2650678063216922,-0.9544651638436292,1,0
-0.5033998734387336,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.3313536226717533,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,1.4733412213293366,2.0601070345556387,1,0
0.5030678041160799,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.6250382055267968,0.32887083842869735,-0.9830201913635425,0.16534472733126854,1.403291464712654,-1.037445354710201,1.2468057498025928,-0.9283458910907658,1.1422212446038653,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.8187448763129818,-0.3248959126814407,1,0
1.0296564131347439,0.9864035343890495,2.285245092488629,-0.9624810974838409,-0.6536839565470016,0.7607393394471762,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,0.3716994237688294,0.8313968279396536,-1.4912333119159706,0.9712078224940061,1.1614067524334168,0,0
-1.3195876334489878,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.1275628072344044,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,1.1422212446038653,-1.133711025498532,-0.8299150927252312,0.8313968279396536,-1.4912333119159706,0.8353169356804844,1.4020153248584357,0,0
-0.13464034331361868,0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-0.6657963686142666,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,-1.4912333119159706,0.3033538299836487,-0.4375949458248229,1,1
-0.7226888740198019,0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,-0.33973106391450825,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.4690744236586753,-0.22210909616516503,1,0
0.5792781070086037,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,1.1296872064195664,-0.8299150927252312,0.8313968279396536,1.32990594128829,-0.2982119250566975,-0.9800073345286231,1,1
-0.5510927726682484,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.575902601196572,0.32887083842869735,-0.9830201913635425,-1.188460354529555,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,-1.133711025498532,1.5733139402628902,-1.2027950629522781,-0.5508535608478837,0.4193582455561673,1.4459028229757804,0,0
-0.7325224614898049,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.8422556656221157,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,-1.1212962825748354,1.1296872064195664,1.5733139402628902,0.8313968279396536,-1.4912333119159706,1.3043062157808094,1.4530996662284232,0,0
0.5753446720206025,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.5842800424393271,0.32887083842869735,1.1278744741909248,-1.188460354529555,1.403291464712654,-1.037445354710201,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,1.32990594128829,-0.1358057432551715,-0.49404380532484804,0,0
0.5197849028150852,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,1.5297912546031671,1.412869948846693,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,-1.02986438252644,1.3961346953261304,1.1422212446038653,1.1296872064195664,0.3716994237688294,0.8313968279396536,-1.4912333119159706,1.3888237185550727,2.194109606775096,0,0
-1.26255282612297,-1.0137838776291204,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-1.1548943256639042,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.9811510581145075,-0.8171953130922972,1,1
0.004996598760424797,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.9103453471390854,-3.040707424160414,0.07242714141369108,-1.188460354529555,-0.9241490450938266,-1.037445354710201,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,1.32990594128829,-1.1665878359138369,-0.8919011951994873,1,0
-0.9901624532038852,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.43467403474741784,0.32887083842869735,1.1278744741909248,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,1.32990594128829,-1.340594459272615,-0.5286592967976831,0,0
-0.5299505596077418,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.43467403474741784,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,0.3895261902202032,0.5221050136346841,0.4960961232772742,0,0
0.03695575803793475,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.1275628072344044,-3.040707424160414,0.07242714141369108,-1.188460354529555,1.403291464712654,-1.037445354710201,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,1.5733139402628902,-1.2027950629522781,0.3895261902202032,-0.3678145744002087,0.42463544349566246,0,0
-1.660321439284594,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,1.3961346953261304,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.37129927339040997,-0.9710885471848568,1,1
-1.1956844313269492,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.0326198364014947,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,1.2468057498025928,-0.9283458910907658,1.1422212446038653,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.8535462009847372,-0.742577735810293,1,1
-0.2924694222071679,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.46200555317691766,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.840288553490735,-0.1820849341496994,0,1
0.01778026247142878,0.9864035343890495,2.285245092488629,-0.9624810974838409,1.5297912546031671,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,-1.037445354710201,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,1.32990594128829,-0.48216178403597715,-0.982457793427529,1,0
0.15790888391897243,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.1141361625764343,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.3298691249716533,-0.8352094974302011,0,1
1.2759877792583207,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.14936689313512927,0.32887083842869735,1.1278744741909248,-1.188460354529555,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,1.5733139402628902,0.8313968279396536,-0.5508535608478837,0.9347492918855004,0.4874201742027689,0,0
-0.8431503205273394,0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,0.8422556656221157,0.32887083842869735,1.1278744741909248,-1.188460354529555,1.403291464712654,-1.037445354710201,-1.02986438252644,1.3961346953261304,-1.1212962825748354,-1.133711025498532,0.3716994237688294,0.8313968279396536,0.3895261902202032,-0.15403500855942456,0.42136816496378765,1,0
-1.4867586204390397,-1.0137838776291204,2.285245092488629,1.0389814434945714,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.3232403012246522,-0.971728757167454,1,1
-1.5806693807775691,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.8422556656221157,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,1.3961346953261304,-1.1212962825748354,1.1296872064195664,0.3716994237688294,0.8313968279396536,-0.5508535608478837,0.9861226759247584,1.2218955576856925,0,0
0.04088919302593597,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.7199811763597064,0.32887083842869735,1.1278744741909248,-1.188460354529555,-0.9241490450938266,-1.037445354710201,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,0.3716994237688294,-1.2027950629522781,-1.4912333119159706,0.36467044964340883,0.706835588583195,0,0
-0.4296479674137106,0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.372111785759223,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,-1.02986438252644,1.3961346953261304,1.1422212446038653,1.1296872064195664,0.3716994237688294,0.8313968279396536,0.3895261902202032,1.3043062157808094,2.0375009993080737,1,0
1.2258364831613051,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.8830138287095856,0.32887083842869735,1.1278744741909248,-1.188460354529555,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,1.5733139402628902,0.8313968279396536,-1.4912333119159706,-0.1623210382431759,0.4287857702793951,0,0
0.5350269633935899,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.1766984115646291,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,0.8313968279396536,-1.4912333119159706,-1.4963718173271399,-0.7644994086626687,0,0
1.14520106590728,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.1548943256639042,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,1.32990594128829,-0.642910759900753,-0.9176420517411492,1,0
-0.23445125613414977,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.35315770857247825,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,-1.4912333119159706,1.650662256561615,0.9943781755944687,1,0
0.007454995627925563,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.0951820853896895,0.32887083842869735,-0.9830201913635425,-1.188460354529555,1.403291464712654,-1.037445354710201,-1.02986438252644,1.3961346953261304,-1.1212962825748354,1.1296872064195664,-0.8299150927252312,-1.2027950629522781,-1.4912333119159706,0.05311573353435865,-0.15532857211840087,0,0
-1.137666265253931,-1.0137838776291204,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,-3.040707424160414,0.07242714141369108,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,-1.3091075464743596,-0.9934738203694582,1,1
-0.29492781907466864,0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.8830138287095856,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,-1.2027950629522781,0.3895261902202032,1.4865988688233385,1.697063822010503,0,0
1.1112751891357693,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.991861673314025,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,-0.5508535608478837,-1.4947146113903895,-0.949409712601742,0,0
0.968688170820725,0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,0.9237719917970554,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,1.5733139402628902,0.8313968279396536,0.3895261902202032,1.62083254970011,1.77377863889067,0,0
